serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
220,30,3286,12,1
221,57,1412,1,1
222,26,766,2,6
223,41,803,9,4
224,28,781,2,6
225,53,1090,3,1
226,34,159,2,1
227,55,2038,6,1
228,39,272,1,1
229,33,719,7,2
230,51,155,3,1
231,33,-329,1,1
232,39,6533,3,1
233,42,254,4,1
234,39,958,2,5
235,49,909,12,1
236,34,1451,12,3
237,42,1773,5,1
238,53,2892,8,3
239,56,247,2,4
240,35,0,4,3
241,59,817,5,1
242,29,314,2,1
243,32,393,3,1
244,34,438,4,1
245,35,159,4,2
246,36,1198,4,3
247,35,63,2,1
248,36,3268,7,2
249,42,488,3,1
250,51,5131,5,1
251,34,25,1,4
252,43,275,1,2
253,47,0,2,1
254,48,3186,1,1
255,35,898,3,1
256,58,2126,3,1
257,42,0,5,1
258,55,271,3,4
259,34,1012,5,2
260,35,-312,3,1
261,34,1261,2,2
262,30,177,1,2
263,40,1315,7,2
264,43,664,4,2
265,55,2408,5,2
266,29,332,2,1
267,34,1235,7,1
268,31,900,3,2
269,53,2647,8,1
270,39,399,8,1
271,23,695,3,1
272,42,1819,4,3
273,31,501,2,1
274,39,0,1,2
275,36,0,5,1
276,30,2544,2,2
277,41,3658,4,1
278,30,987,1,6
279,37,1590,2,5
280,31,3323,5,2
281,40,-318,2,1
282,40,1074,1,2
283,40,1554,6,2
284,34,1847,9,3
285,38,-898,5,2
286,32,759,5,5
287,34,404,3,10
288,25,565,2,1
289,34,899,10,2
290,46,952,3,4
291,28,229,12,2
292,36,5396,8,2
293,37,443,4,3
294,35,7215,4,2
295,36,569,4,1
296,39,1161,3,1
297,33,0,4,2
298,32,1539,2,3
299,36,1,1,2
300,40,1548,1,3
301,43,2901,2,4
302,29,18,4,3
303,35,327,8,3
304,43,678,4,3
305,41,-56,2,1
306,42,1068,7,1
307,45,96,5,3
308,36,2556,5,1
309,34,1499,3,1
310,34,837,8,1
311,30,1418,3,2
312,29,110,12,1
313,52,7215,1,1
314,31,1406,12,2
315,44,21,11,3
316,39,0,12,2
317,43,59,2,3
318,45,946,12,3
319,60,252,2,2
320,49,7215,7,2
321,31,357,3,2
322,31,1716,9,2
323,38,3834,6,2
324,30,464,11,1
325,43,1288,2,1
326,43,2355,5,3
327,38,1663,3,3
328,42,7215,2,1
329,41,816,8,2
330,30,695,7,2
331,37,-961,4,1
332,40,3090,11,1
333,49,190,7,1
334,34,1116,2,1
335,39,201,4,3
336,48,3752,3,5
337,42,2103,6,2
338,31,290,3,1
339,35,1599,6,1
340,34,925,11,1
341,41,5110,3,1
342,40,5087,7,2
343,31,5467,4,1
344,40,1293,2,3
345,43,515,3,2
346,50,-194,3,2
347,56,2765,3,3
348,26,-3,12,2
349,37,897,1,2
350,28,631,2,1
351,33,215,12,1
352,29,84,12,2
353,31,999,3,5
354,52,543,3,2
355,36,587,3,3
356,27,150,1,3
357,44,1367,12,3
358,30,1772,2,4
359,30,-93,2,4
360,35,5271,1,2
361,43,1861,9,2
362,57,1318,2,2
363,33,91,4,2
364,32,410,2,1
365,59,7215,1,6
366,24,139,4,1
367,38,52,1,4
368,45,863,9,2
369,39,554,4,1
370,32,758,4,1
371,33,318,6,1
372,35,120,4,3
373,44,1450,5,1
374,36,1405,4,3
375,34,703,5,1
376,41,-456,7,4
377,40,7215,4,7
378,45,237,1,1
379,36,7215,7,1
380,33,0,8,3
381,59,0,2,1
382,25,1765,1,3
383,35,2080,4,3
384,48,2140,1,6
385,58,5445,6,1
386,31,609,12,1
387,34,2646,2,1
388,40,1641,12,1
389,33,572,5,1
390,22,107,2,1
391,32,765,12,2
392,37,474,1,1
393,35,3473,7,2
394,54,3136,1,1
395,32,180,2,1
396,36,4394,1,1
397,36,102,1,1
398,36,-253,12,1
399,29,690,9,2
400,38,5251,3,5
401,54,0,1,5
402,44,0,12,1
403,46,2,7,1
404,43,1159,1,2
405,38,766,7,2
406,32,1287,4,2
407,22,1084,8,1
408,25,702,2,2
409,27,7215,2,3
410,30,6,2,2
411,40,1175,3,1
412,41,0,2,1
413,30,2731,5,1
414,23,2173,1,1
415,32,1012,2,1
416,28,105,3,1
417,24,448,5,1
418,35,106,4,5
419,33,1254,9,1
420,45,4659,2,1
421,36,1528,8,1
422,34,47,3,1
423,29,489,5,3
424,30,330,1,1
425,34,6662,5,2
426,29,2628,2,2
427,33,867,4,1
428,29,731,1,3
429,43,2273,7,2
430,32,574,4,2
431,34,395,4,8
432,36,926,3,1
433,39,7215,8,3
434,56,3931,1,1
435,49,1111,1,3
436,36,325,1,2
437,33,2374,11,2
438,33,549,0,2
439,58,0,1,5
440,29,25,3,2
441,28,2235,5,3
442,56,6101,7,4
443,53,1311,1,3
444,34,852,1,2
445,59,681,7,2
446,57,1877,3,4
447,31,2384,10,2
448,41,875,3,2
449,52,2904,3,6
450,35,877,1,3
451,42,587,3,2
452,52,1944,3,3
453,40,0,7,2
454,43,205,3,2
455,39,-145,12,4
456,35,5250,5,2
457,48,0,2,10
458,43,2557,2,2
459,51,421,2,2
460,37,381,5,2
461,51,726,1,2
462,37,275,1,1
463,32,1129,12,2
464,46,2149,4,2
465,40,1062,6,2
466,33,1271,10,3
467,30,292,10,4
468,30,4,11,1
469,33,336,2,3
470,28,0,3,2
471,55,1515,4,2
472,41,1836,2,1
473,39,238,6,1
474,37,46,2,1
475,46,4105,1,3
476,32,-55,10,1
477,32,674,2,1
478,49,3915,0,1
479,48,1738,5,1
480,36,543,3,2
481,57,7215,1,2
482,53,7215,1,1
483,33,4020,4,1
484,26,744,10,1
485,36,7215,2,1
486,32,-292,5,1
487,33,215,2,1
488,47,342,2,1
489,31,1131,2,1
490,36,1160,0,1
491,38,293,1,1
492,34,194,2,1
493,33,855,1,1
494,58,1636,3,1
495,40,0,1,1
496,57,491,12,3
497,50,202,1,1
498,48,180,6,2
499,41,217,6,2
500,32,133,2,1
501,34,0,2,2
502,28,152,6,2
503,33,2173,12,1
504,39,649,11,1
505,53,853,2,1
506,29,5698,7,1
507,41,2689,2,1
508,38,1344,12,2
509,44,897,5,1
510,38,7215,1,1
511,31,205,7,1
512,22,1411,2,3
513,36,7215,12,1
514,58,3612,9,1
515,58,2745,7,1
516,53,2581,1,1
517,44,0,7,1
518,47,2290,0,1
519,27,439,12,2
520,54,2656,12,2
521,50,626,1,1
522,59,3302,1,2
523,32,3981,6,1
524,42,2397,3,2
525,32,388,2,2
526,31,430,1,2
527,50,254,6,2
528,27,484,5,2
529,31,0,3,2
530,44,4581,8,3
531,38,6158,2,5
532,35,444,4,3
533,32,-613,4,2
534,37,3649,10,2
535,24,7215,5,2
536,40,677,1,3
537,30,1683,2,2
538,31,407,1,3
539,34,2660,2,2
540,40,985,5,3
541,34,1393,9,3
542,37,876,2,4
543,30,837,3,2
544,56,3498,4,2
545,31,2317,1,2
546,51,1801,12,3
547,39,937,2,4
548,35,26,1,2
549,52,281,0,4
550,59,893,3,4
551,32,-53,10,1
552,51,2337,4,2
553,33,1397,6,1
554,37,1762,5,2
555,39,0,2,1
556,54,4269,2,3
557,32,760,7,1
558,36,453,2,1
559,32,202,12,1
560,29,1232,4,1
561,42,2189,1,5
562,33,7215,3,2
563,55,2301,2,1
564,40,158,3,1
565,35,1350,3,1
566,43,1306,4,1
567,32,309,5,1
568,29,589,4,6
569,31,382,3,2
570,41,1597,7,2
571,49,-464,1,1
572,57,5041,4,1
573,34,486,3,1
574,43,985,0,1
575,42,665,4,1
576,28,577,2,1
577,46,624,3,1
578,33,666,4,1
579,39,467,3,1
580,29,2553,4,1
581,39,63,7,1
582,33,-665,5,1
583,34,352,4,3
584,28,5542,6,1
585,52,979,2,1
586,31,2530,1,1
587,37,-670,4,1
588,33,1209,11,1
589,42,244,6,1
590,37,345,1,1
591,36,937,0,1
592,36,3102,3,1
593,54,2110,10,1
594,29,7215,8,1
595,58,7215,1,1
596,38,1933,10,1
597,33,359,2,1
598,52,3469,9,1
599,50,825,0,3
600,39,267,1,1
601,35,1063,5,1
602,23,1158,12,1
603,38,290,4,1
604,30,726,0,1
605,47,-54,2,2
606,26,2669,4,1
607,33,778,0,1
608,31,1981,3,1
609,37,7215,7,2
610,35,-101,4,1
611,38,904,6,1
612,39,200,2,1
613,24,525,4,1
614,37,1762,5,1
615,39,1957,5,1
616,31,816,5,1
617,50,423,8,1
618,31,81,2,1
619,33,322,1,3
620,28,94,5,1
621,36,2687,0,3
622,56,6483,2,2
623,28,-1,0,1
624,43,1123,3,2
625,35,545,12,1
626,25,431,8,1
627,29,525,3,2
628,47,3480,7,1
629,39,-17,5,1
630,51,2964,2,1
631,48,-251,0,1
632,37,504,9,1
633,31,183,8,1
634,40,2284,1,1
635,51,2523,2,1
636,29,7215,10,1
637,47,327,5,1
638,37,1300,3,1
639,46,96,1,1
640,25,3,12,1
641,32,1078,2,1
642,34,1534,2,1
643,30,0,2,1
644,54,736,4,1
645,33,1354,4,1
646,40,887,0,1
647,33,302,11,1
648,49,2416,12,1
649,35,3751,1,2
650,24,146,2,1
651,37,1592,1,1
652,35,485,0,1
653,54,0,12,1
654,39,691,8,1
655,51,0,7,1
656,36,2774,2,1
657,30,424,4,4
658,37,952,8,1
659,55,111,1,1
660,30,9,5,1
661,35,0,12,1
662,57,207,4,1
663,47,1375,4,2
664,44,294,2,3
665,38,1004,7,2
666,36,1414,4,1
667,48,543,2,1
668,41,795,2,1
669,46,1550,2,2
670,35,824,11,2
671,45,1144,2,1
672,38,1576,2,1
673,35,3771,2,1
674,33,2441,4,2
675,34,934,1,3
676,42,1598,12,2
677,30,445,3,1
678,31,68,9,2
679,40,31,2,2
680,32,528,3,1
681,31,1205,7,1
682,36,753,1,4
683,29,2121,4,1
684,48,741,3,1
685,27,2171,2,1
686,38,0,12,1
687,31,770,2,1
688,28,1428,8,1
689,30,26,1,1
690,29,268,11,1
691,35,4319,4,1
692,37,26,1,4
693,42,7215,1,2
694,31,855,1,1
695,35,0,9,1
696,50,854,3,1
697,40,644,1,2
698,38,614,5,2
699,30,818,1,1
700,27,274,8,2
701,42,214,2,1
702,54,3170,2,2
703,43,-932,9,1
704,30,198,5,1
705,48,430,0,1
706,51,212,2,1
707,33,1681,2,1
708,45,3512,1,1
709,43,240,7,1
710,38,7215,4,2
711,50,180,1,2
712,56,51,1,1
713,53,-2,2,2
714,31,297,5,2
715,49,1019,4,5
716,36,2511,11,5
717,32,519,5,2
718,43,2519,4,2
719,29,300,8,3
720,38,281,3,2
721,36,4788,4,2
722,50,-197,2,2
723,35,783,12,4
724,36,736,1,2
725,37,0,10,4
726,47,5012,4,2
727,36,470,2,3
728,43,1138,2,2
729,48,113,4,2
730,41,669,6,2
731,36,1790,6,2
732,42,1154,5,2
733,37,2848,4,2
734,31,319,5,2
735,26,-277,12,2
736,44,2422,6,2
737,35,951,9,2
738,47,109,1,2
739,42,560,2,4
740,36,4596,12,2
741,37,0,10,2
742,24,60,6,2
743,32,1273,12,2
744,32,5,3,2
745,35,6,5,2
746,44,35,3,2
747,35,1473,2,3
748,38,2084,1,2
749,42,1027,1,2
750,48,6627,7,2
751,33,1036,5,2
752,36,918,2,2
753,49,2015,7,2
754,26,1216,7,2
755,39,2366,12,3
756,32,301,6,3
757,38,183,4,3
758,32,1167,11,3
759,39,-367,11,2
760,29,828,3,3
761,40,-214,5,2
762,43,601,12,2
763,42,695,2,2
764,40,4137,0,2
765,33,617,4,2
766,38,516,3,3
767,36,3350,1,1
768,53,3703,1,1
769,32,5511,6,2
770,41,-692,6,3
771,35,124,0,4
772,34,395,5,2
773,47,392,4,3
774,31,4457,3,1
775,30,411,12,1
776,54,3994,4,2
777,38,4582,3,1
778,42,611,12,2
779,32,1121,3,3
780,34,1524,6,1
781,38,1617,11,1
782,36,866,5,1
783,39,2140,8,1
784,41,431,4,1
785,50,469,2,1
786,24,0,4,1
787,45,2958,9,1
788,33,67,2,2
789,27,639,1,1
790,24,630,4,1
791,35,0,2,1
792,34,2720,1,2
793,39,0,1,2
794,32,14,7,1
795,34,1943,7,2
796,41,433,1,1
797,42,12,7,4
798,54,0,4,1
799,23,525,4,1
800,35,160,5,1
801,39,284,12,1
802,41,-76,4,1
803,37,639,2,7
804,42,52,7,1
805,42,734,5,2
806,43,245,12,1
807,44,75,10,1
808,33,818,5,3
809,35,1906,1,1
810,46,57,12,1
811,35,2415,5,3
812,53,241,12,1
813,33,1423,10,3
814,32,932,12,1
815,28,844,9,2
816,40,750,5,1
817,44,38,3,2
818,53,1319,7,1
819,48,117,10,1
820,35,126,7,1
821,39,180,3,1
822,39,0,9,3
823,40,471,12,1
824,25,1312,5,1
825,41,5219,0,4
826,33,7048,1,2
827,44,125,1,3
828,37,168,4,2
829,37,1594,1,1
830,52,208,6,2
831,34,872,1,1
832,32,7215,4,1
833,35,44,6,2
834,35,74,6,1
835,36,660,7,1
836,34,79,3,1
837,33,148,4,1
838,38,397,4,1
839,37,346,6,1
840,54,105,3,1
841,33,525,4,1
842,53,51,1,1
843,31,-170,4,1
844,33,110,2,4
845,33,514,3,1
846,42,1118,10,1
847,53,1794,9,1
848,41,121,0,1
849,50,1111,0,1
850,33,1940,3,3
851,41,442,4,3
852,48,191,3,1
853,37,590,0,1
854,29,933,3,2
855,42,798,1,1
856,59,2358,0,1
857,56,3738,2,1
858,54,1895,5,1
859,30,459,7,1
860,33,216,1,1
861,35,-402,0,1
862,44,279,1,1
863,34,528,3,2
864,35,232,4,1
865,42,120,2,1
866,28,781,0,1
867,34,0,1,1
868,44,788,6,1
869,44,566,7,1
870,43,264,1,2
871,43,664,1,1
872,47,2128,1,1
873,52,98,6,1
874,34,1134,6,1
875,55,865,1,1
876,40,127,1,1
877,25,1790,3,1
878,36,456,4,1
879,37,616,0,1
880,37,1399,7,1
881,28,378,5,1
882,46,450,3,1
883,34,210,2,1
884,37,493,1,1
885,33,135,1,1
886,33,489,9,1
887,44,445,2,1
888,39,510,2,1
889,36,442,3,1
890,37,90,6,1
891,34,1226,1,1
892,38,245,1,2
893,50,181,9,2
894,47,1536,0,1
895,42,205,9,1
896,41,359,3,1
897,36,295,4,1
898,30,249,4,1
899,37,0,3,3
900,34,703,4,2
901,31,391,6,1
902,33,7,10,1
903,51,296,2,1
904,42,5354,12,1
905,34,63,11,1
906,50,325,2,1
907,36,263,3,2
908,32,-402,2,1
909,52,-779,11,1
910,38,3242,3,5
911,38,35,2,1
912,29,3508,7,1
913,50,512,1,3
914,35,0,3,1
915,39,0,8,2
916,29,770,5,1
917,52,1374,4,2
918,52,568,4,1
919,35,293,12,1
920,43,-88,5,1
921,32,1059,1,1
922,31,-163,2,1
923,33,202,6,1
924,43,-181,5,1
925,34,2595,2,1
926,32,435,7,1
927,54,-133,1,1
928,38,7215,0,2
929,33,288,5,1
930,38,0,3,1
931,28,1065,6,1
932,34,-126,4,2
933,28,-92,12,1
934,29,32,8,1
935,24,578,6,5
936,24,9,7,1
937,32,294,12,1
938,36,670,2,1
939,30,595,2,1
940,43,948,3,1
941,60,7215,7,3
942,45,407,3,1
943,39,561,1,1
944,43,243,0,3
945,31,658,4,1
946,31,314,4,1
947,24,372,2,1
948,28,490,12,1
949,30,971,4,1
950,29,314,5,1
951,46,-175,4,1
952,33,375,2,1
953,42,414,6,3
954,54,6525,3,1
955,34,329,12,1
956,34,598,6,1
957,33,289,6,1
958,31,578,11,1
959,35,48,1,1
960,31,223,8,1
961,33,264,8,1
962,43,214,7,2
963,54,551,4,1
964,36,253,0,1
965,36,-508,12,2
966,36,543,1,1
967,33,48,5,1
968,30,-43,1,1
969,55,1187,1,1
970,28,16,4,1
971,46,523,2,1
972,30,306,5,1
973,32,782,8,1
974,32,329,3,1
975,39,394,12,2
976,22,104,8,1
977,55,505,0,1
978,35,793,1,1
979,34,642,5,1
980,35,457,1,1
981,38,-113,2,1
982,51,615,1,1
983,36,302,1,1
984,36,953,1,1
985,52,3429,8,1
986,39,1408,5,1
987,39,1413,6,1
988,36,247,5,1
989,37,1776,3,1
990,34,436,0,1
991,41,1010,0,1
992,38,2264,3,1
993,35,195,3,1
994,48,1143,4,1
995,40,4795,0,1
996,45,976,3,1
997,40,190,2,1
998,34,334,2,2
999,30,398,2,2
1000,33,3975,8,1
1001,34,1641,6,1
1002,43,316,4,1
1003,55,2990,1,1
1004,32,1074,0,1
1005,30,2,4,2
1006,30,5,12,3
1007,37,-90,12,2
1008,34,172,5,1
1009,52,383,4,2
1010,44,887,8,1
1011,33,1558,1,1
1012,22,-7,1,1
1013,53,197,5,1
1014,29,580,12,2
1015,28,437,3,1
1016,44,228,4,1
1017,31,99,3,2
1018,34,747,4,2
1019,40,300,6,2
1020,34,21,5,1
1021,54,736,2,1
1022,28,675,8,2
1023,34,0,2,2
1024,37,7215,1,1
1025,58,1476,4,1
1026,37,722,6,1
1027,33,273,3,1
1028,36,275,1,1
1029,32,9,5,2
1030,28,3028,3,1
1031,31,985,12,1
1032,32,1912,0,1
1033,34,91,2,1
1034,54,426,1,2
1035,40,556,3,1
1036,45,271,4,1
1037,29,205,3,1
1038,34,-44,12,2
1039,32,225,9,1
1040,56,1222,12,1
1041,25,4515,12,5
1042,49,1096,10,1
1043,39,260,2,1
1044,38,825,3,1
1045,34,-317,8,3
1046,38,398,3,1
1047,48,408,2,1
1048,31,7215,3,1
1049,36,1272,4,1
1050,30,69,12,1
1051,23,3481,1,4
1052,38,5432,11,1
1053,60,0,1,3
1054,30,-6,7,1
1055,36,265,2,1
1056,53,2018,3,1
1057,34,2021,0,6
1058,30,578,1,2
1059,40,928,0,1
1060,48,185,3,1
1061,41,43,3,1
1062,32,1415,10,1
1063,30,2017,1,5
1064,57,93,2,1
1065,39,-3058,12,3
1066,42,-256,9,1
1067,40,1028,5,1
1068,46,229,3,1
1069,39,375,12,2
1070,41,382,3,2
1071,42,115,2,1
1072,34,1467,1,1
1073,50,432,5,1
1074,41,598,2,1
1075,48,540,1,1
1076,34,277,1,2
1077,53,-172,1,1
1078,36,733,6,2
1079,33,5,12,2
1080,40,224,12,2
1081,31,968,7,1
1082,29,760,1,2
1083,29,137,5,2
1084,49,5795,1,1
1085,32,7107,12,2
1086,38,165,8,1
1087,36,-196,0,1
1088,35,397,9,1
1089,30,1171,0,7
1090,33,499,1,3
1091,30,390,2,1
1092,34,4963,3,1
1093,29,191,1,1
1094,31,375,3,1
1095,33,26,5,3
1096,41,475,4,1
1097,33,-219,1,1
1098,43,-447,1,1
1099,47,683,1,1
1100,47,385,2,1
1101,38,2273,3,1
1102,40,572,2,1
1103,31,4,3,2
1104,36,1010,6,1
1105,45,61,1,1
1106,41,445,2,1
1107,37,188,2,1
1108,38,4771,3,1
1109,47,7215,4,1
1110,43,1127,2,3
1111,37,3154,6,1
1112,37,0,6,2
1113,49,816,1,1
1114,31,1990,5,2
1115,33,5833,0,1
1116,36,142,4,1
1117,33,3669,6,1
1118,51,528,5,3
1119,35,3217,3,1
1120,30,246,3,1
1121,39,390,3,1
1122,29,1180,6,3
1123,39,315,2,4
1124,32,703,3,3
1125,38,424,4,1
1126,36,-26,3,2
1127,41,450,2,1
1128,39,248,10,1
1129,35,2200,0,1
1130,38,382,6,1
1131,34,277,1,4
1132,39,186,7,1
1133,44,1277,1,1
1134,33,7215,6,2
1135,34,678,4,1
1136,35,270,3,1
1137,35,437,2,1
1138,38,507,0,1
1139,32,199,1,1
1140,32,-109,6,1
1141,38,884,1,2
1142,37,395,2,2
1143,40,876,0,9
1144,37,209,1,1
1145,36,351,12,3
1146,32,801,10,1
1147,52,940,5,1
1148,44,266,4,2
1149,37,3977,4,1
1150,46,85,1,1
1151,45,2348,8,1
1152,34,520,6,1
1153,37,3954,3,1
1154,25,2988,2,1
1155,36,92,0,1
1156,35,430,10,1
1157,40,824,5,1
1158,39,5873,4,1
1159,34,2945,4,1
1160,55,566,1,1
1161,31,371,10,1
1162,30,134,12,1
1163,40,668,2,2
1164,49,29,1,1
1165,36,696,0,1
1166,44,-372,3,3
1167,36,185,5,2
1168,43,90,0,2
1169,36,-487,12,1
1170,35,199,3,1
1171,59,6290,0,4
1172,24,-220,6,1
1173,38,593,3,2
1174,32,671,3,2
1175,48,266,3,2
1176,33,-274,11,2
1177,35,372,3,2
1178,42,1545,7,3
1179,32,391,12,1
1180,31,62,5,2
1181,46,1631,2,1
1182,58,221,1,2
1183,30,1224,3,2
1184,52,340,7,1
1185,33,582,4,2
1186,27,-116,7,2
1187,38,0,12,1
1188,35,528,1,1
1189,30,2025,2,1
1190,54,641,7,1
1191,33,266,1,2
1192,37,7215,3,2
1193,33,301,7,1
1194,42,314,12,2
1195,42,250,0,3
1196,33,2254,2,1
1197,31,817,2,1
1198,45,396,4,4
1199,35,1728,12,1
1200,34,264,3,1
1201,35,193,6,1
1202,30,739,4,1
1203,30,939,3,1
1204,38,710,3,1
1205,37,146,2,1
1206,34,11,0,1
1207,48,3688,7,1
1208,37,982,2,1
1209,26,3044,9,1
1210,30,393,12,2
1211,25,1105,10,1
1212,40,1802,5,1
1213,32,2114,0,1
1214,28,254,5,3
1215,47,-245,1,1
1216,51,1126,5,3
1217,34,879,11,1
1218,35,520,7,1
1219,30,658,1,3
1220,33,806,1,1
1221,32,103,2,1
1222,29,297,4,2
1223,28,175,3,1
1224,46,790,6,1
1225,32,453,5,1
1226,45,1577,3,1
1227,35,586,1,2
1228,29,103,6,1
1229,28,19,2,1
1230,43,0,2,2
1231,33,557,1,2
1232,33,91,6,2
1233,30,495,6,2
1234,41,1380,1,1
1235,34,165,3,2
1236,58,650,1,3
1237,30,3392,3,2
1238,60,381,3,2
1239,31,0,3,3
1240,40,0,5,2
1241,39,625,3,1
1242,28,258,1,1
1243,30,732,5,2
1244,49,687,12,1
1245,29,441,1,1
1246,41,96,2,3
1247,38,194,9,4
1248,29,602,7,2
1249,34,3986,5,2
1250,38,76,6,2
1251,31,0,12,2
1252,37,539,2,3
1253,31,1130,3,3
1254,33,-124,2,2
1255,30,-280,10,2
1256,48,0,1,2
1257,49,2159,12,1
1258,31,102,7,2
1259,50,1389,5,3
1260,28,1106,1,2
1261,41,927,3,2
1262,43,175,2,4
1263,47,91,7,2
1264,29,3432,2,2
1265,35,633,2,3
1266,32,-56,6,2
1267,42,705,0,2
1268,36,313,4,2
1269,37,752,2,3
1270,31,144,6,3
1271,40,679,10,2
1272,32,0,3,2
1273,47,407,2,3
1274,29,674,2,5
1275,36,526,5,2
1276,43,773,6,2
1277,50,148,6,2
1278,31,603,3,2
1279,35,603,7,2
1280,31,1207,2,2
1281,37,860,12,2
1282,34,170,9,4
1283,44,797,4,2
1284,38,4082,5,2
1285,25,1294,1,4
1286,37,1796,3,2
1287,28,230,3,2
1288,34,551,1,2
1289,32,28,9,1
1290,27,2821,3,2
1291,53,2124,2,2
1292,35,3487,5,2
1293,43,7215,4,2
1294,34,1806,2,2
1295,42,284,2,3
1296,46,3854,9,2
1297,39,2118,4,2
1298,33,0,6,1
1299,35,451,3,6
1300,37,152,4,2
1301,53,778,3,2
1302,53,-163,5,2
1303,26,647,5,2
1304,57,2326,6,1
1305,32,4887,4,3
1306,27,872,12,3
1307,34,260,0,2
1308,49,1127,2,2
