serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
212,53,330,3,2
213,59,195,6,2
214,36,301,3,1
215,54,-41,4,1
216,40,483,2,1
217,47,28,5,2
218,53,13,6,3
219,46,965,2,1
220,39,378,2,2
221,40,219,5,1
222,28,324,2,1
223,35,-69,5,1
224,55,0,2,1
225,43,205,12,1
226,48,278,2,2
227,58,1065,3,3
228,33,34,0,1
229,36,1033,3,2
230,53,1467,2,1
231,47,-12,0,1
232,31,388,12,2
233,57,294,12,2
234,53,1827,2,1
235,55,627,4,1
236,45,25,0,1
237,53,315,3,2
238,37,0,1,1
239,44,66,3,1
240,49,-9,6,1
241,46,349,2,1
242,43,100,11,1
243,38,0,2,1
244,43,434,1,1
245,49,3237,3,3
246,42,275,6,2
247,22,0,2,2
248,40,207,0,1
249,39,483,4,1
250,51,2248,11,2
251,49,428,0,1
252,53,0,3,1
253,34,0,2,1
254,33,140,3,1
255,50,297,1,1
256,39,279,6,1
257,59,901,1,3
258,30,2573,1,2
259,36,143,5,1
260,40,475,5,2
261,53,70,10,2
262,34,318,1,2
263,37,275,2,1
264,42,742,0,3
265,41,236,2,1
266,30,25,1,2
267,37,600,2,1
268,39,-349,10,2
269,41,183,1,2
270,40,0,7,1
271,42,0,9,2
272,40,0,12,1
273,57,1078,0,4
274,56,155,1,3
275,37,190,1,2
276,59,319,2,3
277,39,-185,3,3
278,49,47,3,2
279,38,570,1,2
280,36,19,3,2
281,50,61,10,3
282,41,-62,0,2
283,54,258,5,4
284,58,76,2,2
285,30,0,0,2
286,33,352,3,2
287,47,368,2,2
288,50,339,0,3
289,32,1331,4,2
290,40,672,2,2
291,37,58,1,2
292,54,447,12,2
293,24,423,3,3
294,54,0,2,2
295,34,19,6,4
296,56,13,5,2
297,31,3,3,2
298,24,82,3,2
299,42,28,2,3
300,57,792,1,2
301,42,408,1,2
302,51,531,4,2
303,57,211,4,2
304,36,62,3,2
305,53,257,3,2
306,50,1234,3,2
307,54,313,1,2
308,55,89,1,3
309,44,129,3,2
310,43,0,1,2
311,56,353,1,2
312,54,851,1,2
313,55,96,5,2
314,37,398,3,2
315,33,193,2,2
316,46,-358,5,2
317,36,539,7,2
318,51,0,6,2
319,40,0,2,2
320,42,490,6,2
321,51,0,2,2
322,49,403,4,2
323,48,161,3,3
324,32,2558,2,2
325,31,98,3,2
326,55,115,1,4
327,40,436,3,3
328,47,831,5,3
329,57,206,3,3
330,41,290,4,2
331,48,1,11,3
332,42,57,7,2
333,30,-457,2,2
334,58,1387,2,5
335,45,7215,5,3
336,49,30,2,4
337,42,1022,2,2
338,53,56,2,2
339,51,-2,6,3
340,32,121,3,2
341,41,842,2,3
342,43,693,2,3
343,40,-333,3,2
344,50,1533,5,2
345,34,46,0,4
346,53,18,8,2
347,45,44,1,4
348,39,-100,11,2
349,44,510,7,4
350,55,685,2,3
351,46,187,1,2
352,45,66,12,2
353,34,560,3,3
354,36,0,3,2
355,59,27,5,3
356,31,12,3,2
357,44,34,6,4
358,33,1068,6,2
359,40,211,3,4
360,46,377,1,2
361,48,263,5,2
362,42,1263,1,2
363,27,8,1,3
364,48,126,6,2
365,59,230,3,3
366,46,841,2,1
367,38,308,1,1
368,43,1,5,1
369,38,86,3,1
370,23,157,0,1
371,34,22,5,1
372,38,46,3,1
373,37,1293,10,1
374,25,122,4,1
375,48,131,3,1
376,49,143,1,1
377,38,393,3,2
378,43,98,3,1
379,33,0,4,1
380,55,224,3,1
381,38,757,2,1
382,49,245,5,1
383,40,7215,4,3
384,43,350,7,1
385,38,20,6,1
386,58,1667,1,1
387,57,345,2,1
388,32,10,8,4
389,56,830,12,1
390,58,29,4,1
391,60,545,12,1
392,37,7215,2,1
393,46,477,1,1
394,27,4,4,1
395,43,1205,12,2
396,32,0,2,3
397,40,263,3,1
398,38,1,1,1
399,34,283,3,1
400,47,206,2,1
401,42,17,2,1
402,48,141,7,1
403,29,16,0,1
404,50,206,2,1
405,52,7,3,2
406,50,0,5,1
407,58,0,6,1
408,46,1927,4,3
409,38,284,8,1
410,46,1660,4,1
411,32,406,3,1
412,51,230,11,1
413,39,-25,9,1
414,48,182,3,2
415,36,1169,2,2
416,34,67,1,1
417,40,77,8,1
418,43,0,4,1
419,52,55,3,1
420,33,72,10,1
421,49,163,8,3
422,32,151,1,1
423,39,113,5,1
424,40,0,3,1
425,38,9,3,3
426,43,375,3,2
427,39,1142,4,1
428,54,2102,1,1
429,38,4325,1,1
430,40,217,3,1
431,55,131,12,1
432,42,1680,12,1
433,39,0,4,1
434,40,46,1,1
435,32,320,3,2
436,55,183,2,1
437,45,39,4,1
438,35,560,3,1
439,58,469,3,1
440,35,530,2,1
441,49,61,4,1
442,34,242,1,1
443,36,139,5,2
444,24,0,4,1
445,34,367,2,1
446,51,228,2,1
447,39,7215,12,1
448,50,-84,1,1
449,32,310,2,1
450,42,132,3,1
451,50,797,5,1
452,40,71,1,1
453,46,2,3,1
454,37,231,7,2
455,34,270,2,1
456,44,274,6,1
457,40,-109,2,1
458,37,1,10,1
459,33,-60,4,1
460,35,89,2,2
461,58,-11,1,1
462,39,0,4,2
463,43,-509,2,1
464,39,408,0,1
465,36,58,2,1
466,57,1640,3,4
467,36,20,3,1
468,50,71,11,1
469,55,52,3,1
470,44,292,2,1
471,44,424,0,1
472,39,109,11,3
473,46,1044,0,1
474,39,983,1,1
475,34,869,12,1
476,40,668,4,2
477,50,964,5,1
478,31,301,1,1
479,37,140,5,1
480,39,1877,3,1
481,51,1127,0,1
482,41,871,2,1
483,41,767,3,1
484,43,0,3,1
485,30,209,0,2
486,54,0,7,1
487,43,110,7,1
488,59,-76,4,1
489,47,178,2,1
490,40,-66,4,1
491,32,0,2,2
492,29,1,3,1
493,36,0,5,1
494,55,5345,4,1
495,30,-209,3,2
496,39,0,2,2
497,39,42,3,2
498,50,41,3,1
499,44,-99,1,2
500,37,17,2,1
501,46,276,2,2
502,32,-170,0,1
503,37,230,6,1
504,29,9,5,1
505,41,946,5,1
506,45,1297,3,2
507,57,-331,8,1
508,48,44,2,1
509,60,15,1,1
510,26,712,3,1
511,58,5435,1,1
512,34,507,3,1
513,55,387,12,1
514,41,0,3,1
515,50,1716,1,1
516,49,167,3,3
517,44,40,2,2
518,44,148,3,1
519,31,17,2,1
520,34,1011,2,1
521,46,1527,4,1
522,42,744,2,1
523,52,484,2,1
524,29,0,3,1
525,53,136,4,2
526,43,1335,6,2
527,38,517,4,2
528,46,459,3,1
529,48,549,7,1
530,30,83,5,1
531,44,213,2,1
532,31,203,10,3
533,42,518,3,1
534,40,3877,2,1
535,52,1236,4,1
536,45,756,2,2
537,48,157,1,1
538,45,-66,4,2
539,34,245,0,1
540,34,-144,1,2
541,46,71,6,1
542,49,505,2,1
543,50,249,2,1
544,34,0,2,1
545,40,11,0,1
546,36,639,3,1
547,59,124,0,1
548,45,82,4,1
549,36,107,2,1
550,56,473,6,1
551,42,372,2,2
552,30,46,1,2
553,30,34,4,1
554,47,935,3,1
555,33,-10,2,1
556,36,-106,2,2
557,39,471,2,2
558,56,778,2,2
559,39,170,4,2
560,42,315,4,2
561,52,3165,0,1
562,36,131,2,1
563,35,204,7,2
564,47,83,2,2
565,59,0,1,1
566,57,5431,6,1
567,38,1759,7,1
568,46,-125,0,1
569,34,0,3,1
570,28,5090,12,3
571,38,573,1,1
572,56,1602,7,1
573,41,-137,3,1
574,52,0,3,1
575,54,193,2,1
576,54,195,2,1
577,53,288,1,1
578,47,19,1,2
579,53,25,4,3
580,46,216,8,2
581,39,190,1,2
582,56,99,2,2
583,55,2298,2,2
584,44,17,5,2
585,37,0,1,4
586,35,0,2,2
587,55,840,5,2
588,37,358,6,3
589,30,0,6,1
590,37,-325,1,2
591,36,-15,5,3
592,38,581,1,1
593,41,4070,2,2
594,48,74,5,1
595,55,141,4,2
596,28,89,2,2
597,54,0,2,3
598,30,450,8,2
599,48,310,2,1
600,31,0,0,5
601,38,384,12,3
602,37,395,3,2
603,37,-118,2,2
604,56,5,6,2
605,51,50,2,1
606,39,285,3,1
607,49,15,1,2
608,51,653,3,1
609,43,918,3,1
610,32,243,2,1
611,29,405,1,1
612,48,1328,5,1
613,55,255,4,1
614,53,3397,3,1
615,47,2106,2,1
616,39,2877,4,1
617,31,60,6,1
618,39,2226,2,1
619,40,2880,2,2
620,40,-5,1,2
621,48,147,2,3
622,33,7,1,1
623,40,109,2,2
624,59,-119,4,1
625,30,484,11,1
626,31,1852,2,3
627,35,533,12,1
628,54,21,6,2
629,34,2434,3,4
630,32,90,0,2
631,56,4246,5,2
632,32,395,4,3
633,42,15,3,1
634,33,85,4,3
635,52,-184,6,2
636,52,660,3,2
637,52,-183,2,1
638,30,1144,4,1
639,44,1,3,4
640,35,69,3,2
641,55,220,5,2
642,33,332,1,2
643,37,240,4,1
644,42,0,4,1
645,43,0,0,2
646,38,898,2,2
647,37,123,8,2
648,31,252,2,3
649,41,65,8,2
650,41,-366,0,3
651,29,209,5,2
652,38,221,3,2
653,44,4,5,3
654,39,104,6,1
655,28,312,6,1
656,33,-349,3,1
657,41,4,4,2
658,40,-322,2,1
659,29,-150,5,1
660,38,1349,1,1
661,32,281,3,1
662,45,1259,8,1
663,33,101,6,1
664,34,848,11,2
665,41,89,5,2
666,41,140,5,3
667,35,148,2,2
668,40,200,5,2
669,60,46,3,4
670,47,201,1,2
671,46,530,12,3
672,31,0,4,2
673,49,1,4,3
674,29,43,4,2
675,31,-173,6,2
676,38,389,4,1
677,37,215,5,3
678,35,-131,7,2
679,31,783,5,1
680,41,0,2,3
681,46,80,4,2
682,40,105,3,2
683,29,182,7,1
684,49,82,5,1
685,42,0,1,3
686,54,510,3,2
687,40,242,3,2
688,53,244,3,2
689,49,92,3,2
690,40,0,1,2
691,29,948,1,2
692,36,23,6,2
693,37,710,6,3
694,39,1205,1,2
695,36,368,12,2
696,44,1631,5,2
697,40,6,1,3
698,49,26,4,2
699,30,-48,2,2
700,57,2142,4,3
701,24,77,6,2
702,46,401,5,2
703,33,21,3,3
704,43,0,2,2
705,43,-497,3,2
706,40,369,1,2
707,44,78,0,6
708,35,226,4,3
709,47,503,1,2
710,33,372,2,2
711,31,0,2,2
712,40,0,2,2
713,36,125,1,3
714,56,4,0,3
715,40,419,1,3
716,41,322,1,4
717,53,303,9,2
718,39,607,1,2
719,44,579,3,2
720,38,3047,4,2
721,54,83,3,3
722,58,68,2,5
723,52,58,3,3
724,28,251,2,2
725,36,688,2,2
726,60,364,10,2
727,42,55,2,5
728,42,101,0,3
729,44,105,12,2
730,51,325,4,2
731,49,198,3,2
732,47,209,2,2
733,37,183,1,4
734,34,105,5,3
735,35,109,9,3
736,35,376,3,3
737,40,-7,6,2
738,55,0,2,3
739,55,143,0,3
740,35,550,0,2
741,57,162,2,2
742,53,115,5,3
743,41,512,3,2
744,57,807,3,2
745,45,248,1,5
746,43,1211,3,3
747,56,7,5,2
748,31,281,3,2
749,37,88,2,2
750,30,32,2,3
751,30,115,1,3
752,54,254,1,2
753,36,144,2,2
754,55,383,5,3
755,37,569,2,2
756,38,0,0,3
757,48,3754,4,3
758,55,6920,6,3
759,59,307,4,7
760,37,-421,3,5
761,33,60,3,3
762,44,67,3,2
763,57,402,2,3
764,30,800,1,2
765,42,239,3,3
766,51,421,3,2
767,44,161,1,2
768,46,289,0,3
769,29,110,2,3
770,39,245,2,3
771,42,0,2,3
772,50,156,1,3
773,42,0,4,4
774,39,20,2,2
775,55,92,1,3
776,46,89,7,2
777,42,166,4,3
778,45,103,0,4
779,43,-454,5,2
780,42,445,3,2
781,30,4,2,8
782,47,1001,3,4
783,51,-69,3,3
784,38,42,3,2
785,57,1617,1,2
786,42,221,12,2
787,32,210,3,2
788,46,0,1,2
789,29,185,2,3
790,59,836,1,1
791,32,301,6,2
792,44,503,10,2
793,40,407,8,1
794,31,53,7,1
795,46,2303,4,1
796,43,144,2,3
797,34,205,5,1
798,39,305,4,6
799,30,251,2,2
800,56,0,5,4
801,29,8,1,1
802,40,139,1,1
803,36,184,2,3
804,37,238,3,2
805,35,0,5,1
806,35,0,4,1
807,47,222,1,1
808,31,414,3,1
809,56,223,1,1
810,57,197,0,1
811,36,-251,2,1
812,45,-139,2,3
813,47,733,4,1
814,29,0,1,2
815,57,1,12,1
816,45,97,12,3
817,31,435,2,2
818,31,0,12,3
819,37,147,6,2
820,30,3,2,1
821,58,1109,3,1
822,33,404,2,1
823,39,981,4,1
824,33,95,1,1
825,34,302,2,1
826,36,-290,2,1
827,37,259,2,1
828,35,527,2,1
829,55,102,1,1
830,34,872,1,2
831,40,490,7,2
832,42,19,2,1
833,37,16,4,1
834,42,386,2,1
835,35,539,8,1
836,44,-329,2,1
837,30,-174,1,1
838,45,68,4,1
839,35,-532,2,1
840,36,0,2,2
841,49,64,4,3
842,31,1415,8,1
843,31,147,6,1
844,39,72,7,6
845,37,-196,3,1
846,33,716,1,3
847,37,0,3,1
848,42,-246,2,1
849,56,-203,2,1
850,37,245,12,2
851,36,342,2,1
852,29,3,5,1
853,54,-248,1,1
854,38,376,12,1
855,43,370,3,1
856,47,594,2,1
857,47,387,2,2
858,38,208,12,1
859,40,563,10,1
860,33,392,4,1
861,33,165,1,1
862,53,236,5,1
863,37,52,5,1
864,40,1265,1,1
865,37,693,5,3
866,35,118,3,1
867,49,3659,2,1
868,26,24,3,1
869,38,673,3,1
870,52,273,3,1
871,33,327,1,1
872,31,299,8,2
873,32,0,4,1
874,35,109,1,2
875,55,552,4,2
876,32,473,3,2
877,37,414,2,1
878,45,154,12,1
879,31,344,2,1
880,38,8,2,1
881,37,78,4,2
882,38,266,4,1
883,33,98,1,1
884,38,83,2,2
885,37,45,3,1
886,29,8,3,1
887,42,263,4,1
888,40,306,3,2
889,32,233,3,1
890,47,447,2,1
891,29,872,3,1
892,53,-291,9,1
893,31,309,4,1
894,59,202,2,1
895,29,56,5,1
896,59,229,0,1
897,44,143,2,1
898,38,100,12,1
899,49,326,1,2
900,43,167,4,1
901,52,545,4,1
902,40,2100,2,2
903,32,0,4,2
904,47,192,0,1
905,33,442,7,1
906,35,267,3,1
907,27,0,6,7
908,50,377,3,1
909,44,7215,2,5
910,43,66,2,5
911,51,37,4,6
912,32,64,3,2
913,47,34,1,1
914,34,627,4,2
915,57,1013,7,1
916,43,140,2,1
917,40,7215,6,1
918,28,97,1,1
919,38,5,3,2
920,37,74,2,1
921,44,7215,2,2
922,41,169,4,2
923,37,444,6,2
924,30,542,7,2
925,32,-205,6,1
926,30,112,4,1
927,35,39,2,1
928,55,1268,3,2
929,52,-98,7,1
930,33,44,3,1
931,55,-90,10,2
932,33,0,1,1
933,40,-94,3,1
934,39,-345,1,1
935,54,-932,12,1
936,39,20,1,1
937,49,90,2,1
938,52,31,2,1
939,27,134,1,3
940,26,0,3,2
941,40,61,1,3
942,47,-5,7,1
943,31,-45,4,2
944,53,156,4,4
945,31,564,3,3
946,33,-6,9,2
947,35,528,4,2
948,46,1481,0,3
949,31,2019,6,2
950,35,1855,2,1
951,29,147,6,2
952,51,220,7,2
953,33,198,2,2
954,37,115,0,1
955,43,87,5,2
956,42,644,0,1
957,28,225,12,2
958,57,502,3,3
959,38,-32,2,2
960,39,106,0,1
961,36,301,12,2
962,57,906,1,1
963,44,187,3,1
964,48,852,3,1
965,46,143,4,1
966,43,71,3,5
967,49,1496,3,4
968,29,703,2,5
969,53,732,8,2
970,30,21,1,2
971,41,276,1,1
972,33,0,7,1
973,47,550,1,1
974,58,268,8,1
975,31,-825,2,2
976,38,137,2,2
977,60,42,6,2
978,33,54,4,2
979,33,1716,6,2
980,52,270,4,2
981,42,803,2,2
982,30,102,10,2
983,33,188,1,3
984,46,207,8,4
985,51,1466,6,2
986,40,350,4,1
987,50,159,3,2
988,42,157,10,1
989,38,0,0,1
990,36,91,6,2
991,37,849,2,1
992,33,436,0,1
993,38,-1,1,1
994,52,297,0,1
995,29,313,2,1
996,37,310,7,1
997,34,475,9,1
998,43,61,4,1
999,49,1377,12,1
1000,33,56,3,2
1001,47,0,2,1
1002,50,73,1,1
1003,30,660,12,2
1004,44,-79,2,2
1005,44,558,8,1
1006,30,342,3,2
1007,40,-4,5,1
1008,41,225,11,2
1009,34,267,6,1
1010,53,46,4,1
1011,35,624,2,1
1012,34,1107,5,1
1013,39,573,5,1
1014,39,406,1,1
1015,52,220,2,3
1016,34,2308,12,1
1017,37,139,1,1
1018,39,367,1,1
1019,52,278,11,2
1020,35,229,1,3
1021,36,1722,5,2
1022,48,-500,1,5
1023,31,308,3,1
1024,43,1026,3,5
1025,43,548,1,1
1026,39,356,10,1
1027,40,164,6,1
1028,58,211,1,2
1029,31,19,4,2
1030,41,108,3,1
1031,37,308,1,3
1032,44,7,3,3
1033,37,16,2,3
1034,39,867,8,1
1035,41,277,12,4
1036,52,196,1,3
1037,29,365,4,2
1038,60,1310,2,2
1039,32,186,6,2
1040,50,148,3,2
1041,56,862,3,2
1042,48,359,6,1
1043,29,190,0,1
1044,40,4,4,1
1045,42,0,3,2
1046,34,42,2,2
1047,23,2605,4,6
1048,30,60,5,5
1049,51,98,1,2
1050,52,-181,1,2
1051,45,118,3,2
1052,41,-15,2,2
1053,27,671,5,2
1054,50,1557,4,6
1055,36,-20,5,3
1056,46,323,1,6
1057,44,-171,7,2
1058,47,438,0,3
1059,40,316,4,2
1060,36,174,3,2
1061,46,442,1,2
1062,58,786,2,3
1063,30,-317,6,2
1064,43,667,3,3
1065,29,-158,2,2
1066,41,72,12,3
1067,44,58,1,3
1068,44,396,6,4
1069,59,10,2,3
1070,39,2887,0,2
1071,42,0,3,4
1072,31,89,4,3
1073,29,50,0,2
1074,39,29,3,2
1075,44,420,1,2
1076,49,114,1,2
1077,39,365,4,4
1078,27,0,3,4
1079,56,-24,5,3
1080,43,743,2,2
1081,37,0,1,4
1082,54,99,4,3
1083,38,22,5,4
1084,31,251,3,2
1085,34,615,3,2
1086,35,136,4,1
1087,44,2167,12,1
1088,30,309,12,2
1089,51,221,2,3
1090,37,321,3,2
1091,39,-33,1,5
1092,33,76,4,3
1093,37,42,9,3
1094,46,76,4,2
1095,32,1293,2,2
1096,43,526,1,4
1097,59,873,2,3
1098,46,40,9,3
1099,47,117,1,2
1100,31,671,3,3
1101,30,145,4,2
1102,38,1807,5,3
1103,44,-212,1,4
1104,52,133,4,8
1105,29,566,2,2
1106,43,1924,4,7
1107,47,145,2,6
1108,43,487,9,2
1109,52,-57,1,3
1110,32,81,2,5
1111,40,-227,2,3
1112,57,2710,5,1
1113,30,98,2,1
1114,48,1230,2,3
1115,46,78,2,1
1116,59,137,1,3
1117,50,354,2,2
1118,50,149,1,1
1119,33,126,4,3
1120,39,0,2,1
1121,57,7215,1,1
1122,49,51,12,1
1123,41,258,4,1
1124,43,117,1,2
1125,29,199,12,4
1126,56,219,2,4
1127,46,1571,8,2
1128,42,223,0,3
1129,36,-79,2,3
1130,29,321,3,2
1131,43,2527,4,4
1132,48,5,11,2
1133,38,20,1,2
1134,46,1045,2,1
1135,44,1,4,2
1136,28,3,2,5
1137,28,-55,6,2
1138,36,141,5,3
1139,37,374,12,3
1140,56,93,4,2
1141,46,460,12,2
1142,34,78,0,3
1143,32,135,2,2
1144,33,367,0,2
1145,36,248,1,2
1146,35,630,0,2
1147,44,-30,6,5
1148,37,157,3,2
1149,48,268,1,4
1150,38,164,5,2
1151,44,-97,6,3
1152,31,53,2,4
1153,35,788,4,3
1154,54,1904,4,3
1155,28,260,6,2
1156,38,447,6,4
1157,48,720,2,3
1158,31,2827,3,3
1159,59,0,7,6
1160,29,1117,1,2
1161,28,597,3,2
1162,50,362,3,2
1163,31,120,3,2
1164,32,89,5,3
1165,30,442,2,2
1166,32,111,2,2
1167,29,247,2,1
1168,30,1,2,5
1169,34,6,2,3
1170,34,-947,3,3
1171,41,191,1,1
1172,36,-147,2,1
1173,31,703,12,2
1174,39,70,12,1
1175,36,83,2,1
1176,39,125,2,1
1177,37,190,3,1
1178,52,46,2,1
1179,25,1348,1,1
1180,42,420,1,1
1181,27,96,0,1
1182,42,271,1,4
1183,29,1320,8,1
1184,38,54,3,1
1185,42,198,5,1
1186,35,1094,3,1
1187,41,141,2,3
1188,57,207,3,1
1189,36,-206,2,2
1190,56,177,12,1
1191,33,176,10,1
1192,41,-413,2,2
1193,33,-81,4,1
1194,35,3837,12,1
1195,43,870,8,1
1196,36,206,3,1
1197,37,316,3,1
1198,51,57,1,1
1199,28,1,12,1
1200,43,-7,1,1
1201,32,611,9,3
1202,36,157,0,1
1203,33,233,3,4
1204,39,419,0,1
1205,28,134,4,1
1206,26,2087,2,1
1207,40,103,2,2
1208,44,281,10,1
1209,34,133,1,1
1210,47,1865,6,3
1211,55,325,11,1
1212,48,-18,0,1
1213,36,49,6,1
1214,31,7215,0,1
1215,30,59,3,1
1216,46,45,3,1
1217,30,387,1,1
1218,32,5,2,1
1219,48,71,1,2
1220,48,96,4,1
1221,36,72,1,1
1222,41,1715,7,1
1223,49,181,2,3
1224,26,20,3,1
1225,38,65,0,1
1226,27,81,3,1
1227,51,226,6,1
1228,33,1128,2,2
1229,53,582,1,2
1230,36,5611,0,1
1231,48,177,7,1
1232,27,181,3,2
1233,42,0,1,2
1234,58,734,3,1
1235,31,322,2,1
1236,37,134,3,1
1237,34,7215,3,3
1238,55,84,2,1
1239,24,620,2,1
1240,41,254,11,1
1241,34,0,5,1
1242,29,5903,3,1
1243,42,134,1,1
1244,45,1381,4,1
1245,49,104,4,1
1246,26,318,1,1
1247,35,2151,4,1
1248,49,-8,12,1
1249,44,185,4,1
1250,41,1773,1,1
1251,50,40,2,1
1252,58,44,0,2
1253,43,0,3,1
1254,34,0,3,2
1255,57,3058,4,1
1256,43,130,3,1
1257,38,507,1,1
1258,35,844,1,1
1259,49,458,6,1
1260,33,-744,3,1
1261,60,-2,1,1
1262,33,129,2,1
1263,33,411,3,1
1264,47,643,2,1
1265,37,391,1,3
1266,34,80,8,1
1267,32,10,1,1
1268,36,114,2,1
1269,40,1,3,1
1270,57,1341,5,2
1271,48,4,3,1
1272,26,2770,2,1
1273,30,5956,4,1
1274,41,55,12,2
1275,30,131,5,1
1276,35,1942,4,1
1277,36,298,3,1
1278,52,291,2,1
1279,45,85,2,1
1280,35,797,1,1
1281,46,152,0,4
1282,39,481,3,1
1283,38,66,2,1
1284,38,4586,12,1
1285,31,1798,6,1
1286,39,220,1,2
1287,32,715,1,2
1288,32,442,3,1
1289,26,85,4,2
1290,35,319,1,1
1291,26,-29,3,1
1292,33,303,2,1
1293,41,2398,4,2
1294,30,31,3,1
1295,36,1832,2,1
1296,46,2019,5,1
1297,30,3,2,1
1298,46,397,1,1
1299,38,1161,11,1
1300,24,777,2,1
1301,41,47,2,1
1302,28,-58,1,1
1303,55,1513,1,1
1304,40,121,1,1
1305,38,904,7,1
1306,40,697,1,1
1307,54,841,4,4
1308,49,7215,2,1
1309,44,-95,1,1
1310,32,751,1,1
1311,36,250,2,1
1312,35,365,4,2
1313,31,1315,2,1
1314,34,65,1,3
1315,36,1852,6,1
1316,44,-84,0,3
1317,44,36,11,1
1318,51,125,1,2
1319,36,0,5,2
1320,37,105,1,2
1321,31,432,7,1
1322,42,555,4,2
1323,55,-24,2,1
1324,57,2261,12,1
1325,33,804,4,1
1326,44,-617,2,1
1327,30,-1,5,1
1328,37,237,2,1
1329,32,514,7,1
1330,33,1988,3,2
1331,31,491,3,1
